Screen name,screen_name_check,name_check,description_check,Verified,Default profile,Mean User/tweet,Mean Hashtag/tweet,Mean retweet/tweet,Mean like/tweet,Listed count,Favorite count,Friend count,Bot
alinecsx30,0.0,0.0,0.0,0.0,1.0,0.011585011043505539,0.0008275007888218242,0.5974555695293571,0.0008275007888218242,0.0,0.05516671925478828,0.7999174291944301,0.0
sidzekrom,0.0,0.0,0.0,0.0,1.0,0.000174262573891182,6.97050295564728e-05,0.00010455754433470919,3.48525147782364e-05,0.0,0.08016078398994372,0.996781922657561,0.0
BIGPitchAward,0.0,0.0,0.0,0.0,1.0,0.012428035931443851,0.010826484909350571,0.0006406204088373119,0.0026265436762329787,0.012812408176746238,0.5124963270698495,0.8584313478419979,1.0
AlefSanderson,0.0,0.0,0.0,0.0,0.0,0.00032127085647518566,1.3386285686466071e-05,0.009035742838364598,2.6772571372932143e-05,0.0,0.0026772571372932143,0.9999555407790155,0.0
transcriptomes,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0005232446882243157,0.9941649076261998,0.026162234411215783,0.10464893764486313,1.0
softlandscapes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026696844574617594,0.10455600024447248,0.9941586151294164,0.0,0.001992301833926686,1.0
FloydMayweather,0.0,0.0,0.0,1.0,0.0,1.8316830871075916e-05,2.2452889454867253e-05,0.12261818364058992,0.44440176886301996,0.8857074024433161,0.04531938476811364,0.030665920071252906,0.0
Shoham_11,0.0,0.0,0.0,0.0,0.0,0.0002563898710442255,0.0011665739132512261,0.01006330243848585,0.000653794171162775,0.0038458480656633825,0.006409746776105637,0.9999204970724794,0.0
pony_strategies,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0025866586785660566,0.009484415154742208,0.9915524934503217,0.0,0.12933293392830283,0.0
TransxnNoiseBot,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.004444224981962794,0.008888449963925588,0.9999506209416286,0.0,0.0,1.0
LACMAbot,1.0,1.0,1.0,0.0,1.0,0.0,0.0005860446612891034,0.022269697128985928,0.05919051079019944,0.9962759241914757,0.0,0.058604466128910335,0.0
myfabolouslife,0.0,0.0,0.0,1.0,0.0,2.91284211998294e-05,1.1021564778313828e-05,0.0018484738642486334,0.007410427804162003,0.9972154360492946,0.02038989483988058,0.07132526920823092,0.0
